image_index,image_path,elapsed_sec,num_predictions,num_ground_truth,mAP@50,mAP@50-95,precision@50,recall@50,f1@50
123,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250412_120000_Ic_flat_4k_jpg.rf.U6tXGrKrpL8GvRtjhOZZ.jpg,5256.37,58,25,0.4968,0.1846,0.2407,0.7236,0.3612
124,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250414_120000_Ic_flat_4k_jpg.rf.J9gF0QiJ6P0EAnXPc9pF.jpg,5304.63,59,10,0.4963,0.1844,0.2399,0.723,0.3602
125,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250414_160000_Ic_flat_4k_jpg.rf.c0a3dtOO1eemvv4Q4jph.jpg,5353.62,48,12,0.4958,0.1843,0.2397,0.7233,0.3601
126,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250415_080000_Ic_flat_4k_jpg.rf.C1vlGzwRdcBJZpElUdDc.jpg,5402.42,49,8,0.4958,0.1843,0.239,0.7228,0.3593
127,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250416_180000_Ic_flat_4k_jpg.rf.ldFcb0RW8gR06lmNJo2U.jpg,5450.8,65,23,0.4947,0.184,0.2387,0.7216,0.3588
128,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250417_000000_Ic_flat_4k_jpg.rf.PKAaBwHvDQHgjdPOl5RX.jpg,5498.31,58,18,0.4929,0.1833,0.2383,0.7205,0.3582
129,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250419_100000_Ic_flat_4k_jpg.rf.cBnZ4AnBjPT1CYFbaOhZ.jpg,5545.99,76,21,0.4931,0.1833,0.2378,0.7197,0.3574
130,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250419_180000_Ic_flat_4k_jpg.rf.WkaBjTwmXqp8V6RHloXK.jpg,5595.32,71,25,0.4936,0.1835,0.2377,0.7192,0.3573
131,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250422_040000_Ic_flat_4k_jpg.rf.R6fLMuqZeWduO78Z8xcr.jpg,5644.12,93,21,0.4933,0.1835,0.2371,0.7191,0.3566
132,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250423_040000_Ic_flat_4k_jpg.rf.6fmIDMtSIixfx76lDGBj.jpg,5694.08,96,23,0.4936,0.1836,0.2367,0.7195,0.3562
133,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250423_060000_Ic_flat_4k_jpg.rf.3tPqxDQ9Uql64JqNScVm.jpg,5742.26,88,23,0.4932,0.1832,0.2362,0.7194,0.3557
134,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250423_080000_Ic_flat_4k_jpg.rf.eRXi3M7IpF0zzPnuBkJg.jpg,5791.87,92,22,0.4939,0.1838,0.2358,0.7197,0.3553
135,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250424_180000_Ic_flat_4k_jpg.rf.LHK4F0dj9S9NoBQthouv.jpg,5843.61,86,27,0.4936,0.1837,0.2356,0.7191,0.3549
136,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250425_000000_Ic_flat_4k_jpg.rf.8Oa5i2t6SB0lfqED1fKo.jpg,5893.27,112,33,0.4922,0.1834,0.2349,0.7176,0.3539
137,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250426_040000_Ic_flat_4k_jpg.rf.uHKQptFCNdc2SrdYPdJe.jpg,5947.0,90,13,0.4918,0.1831,0.2339,0.7175,0.3528
138,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250427_020000_Ic_flat_4k_jpg.rf.74GjQoULPA3SVMA2p4TR.jpg,5997.85,83,10,0.4916,0.183,0.2329,0.7177,0.3517
139,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250428_100000_Ic_flat_4k_jpg.rf.vTRKv2uIqeJgPjWdIWqR.jpg,6051.06,54,10,0.4907,0.1826,0.2324,0.7174,0.3511
140,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250429_000000_Ic_flat_4k_jpg.rf.ufBRb2J6aR3q37FIEdDi.jpg,6100.86,59,9,0.4897,0.1822,0.2318,0.7173,0.3503
141,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250429_220000_Ic_flat_4k_jpg.rf.Blp3R2TFbvRw6GFcQTyg.jpg,6151.21,55,7,0.4894,0.1819,0.2311,0.7173,0.3496
142,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250430_020000_Ic_flat_4k_jpg.rf.msQyqTEkkxXTQj3zktfy.jpg,6201.85,51,9,0.4885,0.1813,0.2304,0.7164,0.3487
143,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250430_160000_Ic_flat_4k_jpg.rf.BCseBImv7hxWdNrs7xjX.jpg,6253.48,45,5,0.4879,0.181,0.2298,0.716,0.3479
144,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250501_000000_Ic_flat_4k_jpg.rf.bfXkExVclxBngoMB0EtS.jpg,6302.21,61,12,0.4881,0.1811,0.2295,0.7166,0.3477
145,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250501_160000_Ic_flat_4k_jpg.rf.9R1IYcbZ3cZnMsyrnF0R.jpg,6351.97,55,3,0.4874,0.181,0.2287,0.7166,0.3467
146,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250501_160000_Ic_flat_4k_jpg.rf.P6CIG3uE2cogkk9zwyoY.jpg,6401.27,68,8,0.487,0.181,0.2278,0.7162,0.3456
147,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250503_020000_Ic_flat_4k_jpg.rf.EsXzlO8tO3BGF0gNQPak.jpg,6451.02,49,7,0.4868,0.1807,0.2273,0.7164,0.3452
148,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250503_080000_Ic_flat_4k_jpg.rf.6SZyKf9R9e3EusboeTKu.jpg,6500.25,38,15,0.4872,0.1811,0.2276,0.7167,0.3455
149,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250503_180000_Ic_flat_4k_jpg.rf.ofM9w2HAu9Xt0gy1HASz.jpg,6550.7,42,17,0.4874,0.1812,0.2281,0.7177,0.3462
150,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250504_200000_Ic_flat_4k_jpg.rf.rtOXFhwyYGVwPvRCMy1L.jpg,6599.9,74,22,0.4883,0.1816,0.2283,0.7185,0.3465
151,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250505_040000_Ic_flat_4k_jpg.rf.KPCKjLiaQPhoWQ0GXxt2.jpg,6649.01,75,17,0.4886,0.1817,0.228,0.7187,0.3461
152,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250505_120000_Ic_flat_4k_jpg.rf.m6NXAofytQ9O5yw4tYBN.jpg,6698.38,54,11,0.488,0.1811,0.2275,0.7182,0.3455
153,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250506_020000_Ic_flat_4k_jpg.rf.rKF1wFsWVBnVqmgoBxjp.jpg,6752.04,75,21,0.488,0.1811,0.2275,0.7189,0.3457
154,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250506_140000_Ic_flat_4k_jpg.rf.MzorBXILrulxdLGkphx7.jpg,6812.63,62,35,0.4874,0.1811,0.2284,0.7189,0.3466
155,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250507_000000_Ic_flat_4k_jpg.rf.OvGbcNGJ0j2Ynq6kLEMd.jpg,6862.63,77,23,0.4875,0.1813,0.2283,0.7187,0.3465
156,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250507_080000_Ic_flat_4k_jpg.rf.bgGANCUe4tdqnZyjXQsl.jpg,6911.26,88,15,0.4875,0.1818,0.2276,0.719,0.3458
157,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250507_180000_Ic_flat_4k_jpg.rf.F2VeCEHKRMkRjdsMSA6k.jpg,6960.38,86,24,0.4874,0.182,0.2275,0.7192,0.3457
158,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250508_080000_Ic_flat_4k_jpg.rf.RkUVIePW2XvYGVGjO21Z.jpg,7011.43,61,39,0.487,0.1821,0.229,0.7204,0.3475
159,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250508_120000_Ic_flat_4k_jpg.rf.38KImDxoerincxJCVo5h.jpg,7061.58,72,33,0.4861,0.182,0.2293,0.7197,0.3478
160,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250508_160000_Ic_flat_4k_jpg.rf.ohwNrrizNJfwVeWLlY9A.jpg,7114.22,87,30,0.4847,0.1815,0.2294,0.7198,0.348
161,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250510_100000_Ic_flat_4k_jpg.rf.8mDf141tcPBnRAPyIBcZ.jpg,7168.52,63,10,0.4851,0.1818,0.229,0.7202,0.3476
162,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250511_020000_Ic_flat_4k_jpg.rf.3m2BSJPh5NhPfvECtJ6o.jpg,7221.03,43,17,0.4848,0.1817,0.2293,0.7204,0.3478
163,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250511_080000_Ic_flat_4k_jpg.rf.WuCtSRAGPgQvjiORK1YW.jpg,7275.17,41,21,0.4844,0.1814,0.2297,0.7204,0.3483
164,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250511_100000_Ic_flat_4k_jpg.rf.Is5ZdWwtQK5TTwcteo1q.jpg,7328.7,56,20,0.4838,0.1812,0.2299,0.7207,0.3486
165,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250511_200000_Ic_flat_4k_jpg.rf.eoEePdMw0Vr9SR7F9WIU.jpg,7382.32,48,13,0.4838,0.1811,0.2298,0.7206,0.3484
166,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250511_220000_Ic_flat_4k_jpg.rf.OGTL0OiXyiCgu6r9h6Yf.jpg,7436.27,53,10,0.4835,0.181,0.2292,0.7201,0.3478
167,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250514_040000_Ic_flat_4k_jpg.rf.WIXkX9teQE2HsLAcoZuD.jpg,7493.06,35,14,0.4838,0.1811,0.2294,0.7201,0.3479
168,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250514_080000_Ic_flat_4k_jpg.rf.v9ZkK6kvmXV8OTvXnGZY.jpg,7543.78,33,16,0.4842,0.1814,0.2298,0.7207,0.3485
169,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250515_080000_Ic_flat_4k_jpg.rf.kjKkGlzBCAkQ59CErxGR.jpg,7597.61,28,12,0.4834,0.1812,0.2299,0.7203,0.3485
170,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250515_100000_Ic_flat_4k_jpg.rf.BBNavTlaKn0EQ4qMXcjJ.jpg,7653.02,45,6,0.4833,0.1811,0.2294,0.7202,0.348
