image_index,image_path,elapsed_sec,num_predictions_map,num_predictions_op,num_ground_truth,mAP@50,mAP@50-95,precision@50,recall@50,f1@50
120,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250409_200000_Ic_flat_4k_jpg.rf.WkaQXjTJmsDeBW85tCGF.jpg,4888.06,2390,40,56,0.5028,0.1867,0.4608,0.6344,0.5338
121,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250411_060000_Ic_flat_4k_jpg.rf.KVQIXKWZ5y1Q60dPGiJu.jpg,4989.45,2342,33,41,0.5021,0.1864,0.4614,0.6321,0.5334
122,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250411_080000_Ic_flat_4k_jpg.rf.aTuHa8aqQvd0xkYfdhQG.jpg,5092.91,2283,26,45,0.5009,0.1859,0.462,0.6284,0.5325
123,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250412_120000_Ic_flat_4k_jpg.rf.U6tXGrKrpL8GvRtjhOZZ.jpg,5201.37,2416,26,25,0.5001,0.1856,0.4624,0.628,0.5326
124,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250414_120000_Ic_flat_4k_jpg.rf.J9gF0QiJ6P0EAnXPc9pF.jpg,5313.58,2274,13,10,0.4994,0.1854,0.4616,0.6268,0.5317
125,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250414_160000_Ic_flat_4k_jpg.rf.c0a3dtOO1eemvv4Q4jph.jpg,5420.3,2222,17,12,0.4987,0.1852,0.461,0.6261,0.531
126,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250415_080000_Ic_flat_4k_jpg.rf.C1vlGzwRdcBJZpElUdDc.jpg,5526.81,2214,18,8,0.4987,0.1852,0.4602,0.6258,0.5304
127,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250416_180000_Ic_flat_4k_jpg.rf.ldFcb0RW8gR06lmNJo2U.jpg,5631.64,2252,21,23,0.4977,0.1849,0.4604,0.6249,0.5302
128,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250417_000000_Ic_flat_4k_jpg.rf.PKAaBwHvDQHgjdPOl5RX.jpg,5742.91,2198,22,18,0.4959,0.1843,0.4596,0.6235,0.5292
129,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250419_100000_Ic_flat_4k_jpg.rf.cBnZ4AnBjPT1CYFbaOhZ.jpg,5868.4,2411,24,21,0.4959,0.1842,0.4596,0.623,0.529
130,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250419_180000_Ic_flat_4k_jpg.rf.WkaBjTwmXqp8V6RHloXK.jpg,5987.12,2324,34,25,0.4962,0.1843,0.4595,0.6228,0.5288
131,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250422_040000_Ic_flat_4k_jpg.rf.R6fLMuqZeWduO78Z8xcr.jpg,6107.43,2307,40,21,0.4959,0.1843,0.4586,0.6231,0.5283
132,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250423_040000_Ic_flat_4k_jpg.rf.6fmIDMtSIixfx76lDGBj.jpg,6230.38,2454,43,23,0.4962,0.1843,0.4579,0.6235,0.528
133,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250423_060000_Ic_flat_4k_jpg.rf.3tPqxDQ9Uql64JqNScVm.jpg,6353.57,2358,42,23,0.4958,0.184,0.4571,0.6237,0.5276
134,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250423_080000_Ic_flat_4k_jpg.rf.eRXi3M7IpF0zzPnuBkJg.jpg,6476.1,2351,39,22,0.4967,0.1845,0.4564,0.6237,0.5271
135,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250424_180000_Ic_flat_4k_jpg.rf.LHK4F0dj9S9NoBQthouv.jpg,6590.03,2316,39,27,0.4962,0.1846,0.456,0.6235,0.5268
136,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250425_000000_Ic_flat_4k_jpg.rf.8Oa5i2t6SB0lfqED1fKo.jpg,6699.42,2298,53,33,0.4926,0.1838,0.4547,0.6226,0.5256
137,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250426_040000_Ic_flat_4k_jpg.rf.uHKQptFCNdc2SrdYPdJe.jpg,6807.93,2357,43,13,0.4923,0.1835,0.4528,0.6228,0.5244
138,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250427_020000_Ic_flat_4k_jpg.rf.74GjQoULPA3SVMA2p4TR.jpg,6919.48,2309,32,10,0.4921,0.1834,0.4516,0.6233,0.5237
139,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250428_100000_Ic_flat_4k_jpg.rf.vTRKv2uIqeJgPjWdIWqR.jpg,7037.7,2259,23,10,0.4911,0.183,0.4508,0.6232,0.5232
140,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250429_000000_Ic_flat_4k_jpg.rf.ufBRb2J6aR3q37FIEdDi.jpg,7144.49,2303,29,9,0.4901,0.1826,0.4495,0.6233,0.5223
141,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250429_220000_Ic_flat_4k_jpg.rf.Blp3R2TFbvRw6GFcQTyg.jpg,7252.74,2252,21,7,0.4898,0.1823,0.4487,0.6235,0.5218
142,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250430_020000_Ic_flat_4k_jpg.rf.msQyqTEkkxXTQj3zktfy.jpg,7371.08,2224,23,9,0.4889,0.1816,0.4474,0.6228,0.5207
143,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250430_160000_Ic_flat_4k_jpg.rf.BCseBImv7hxWdNrs7xjX.jpg,7493.96,2349,13,5,0.4883,0.1814,0.4465,0.6223,0.5199
144,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250501_000000_Ic_flat_4k_jpg.rf.bfXkExVclxBngoMB0EtS.jpg,7617.65,2851,15,12,0.4884,0.1814,0.4469,0.6227,0.5204
145,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250501_160000_Ic_flat_4k_jpg.rf.9R1IYcbZ3cZnMsyrnF0R.jpg,7675.04,2367,17,3,0.4878,0.1812,0.4459,0.6227,0.5197
