image_index,image_path,elapsed_sec,num_predictions,num_ground_truth,mAP@50,mAP@50-95,precision@50,recall@50,f1@50
123,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250412_120000_Ic_flat_4k_jpg.rf.U6tXGrKrpL8GvRtjhOZZ.jpg,4633.4,26,25,0.4681,0.1752,0.456,0.631,0.5294
124,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250414_120000_Ic_flat_4k_jpg.rf.J9gF0QiJ6P0EAnXPc9pF.jpg,4673.89,13,10,0.4633,0.1747,0.4552,0.6298,0.5285
125,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250414_160000_Ic_flat_4k_jpg.rf.c0a3dtOO1eemvv4Q4jph.jpg,4715.38,18,12,0.4627,0.1745,0.4548,0.6294,0.528
126,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250415_080000_Ic_flat_4k_jpg.rf.C1vlGzwRdcBJZpElUdDc.jpg,4755.75,18,8,0.4628,0.1746,0.454,0.6291,0.5274
127,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250416_180000_Ic_flat_4k_jpg.rf.ldFcb0RW8gR06lmNJo2U.jpg,4795.69,22,23,0.462,0.1743,0.4542,0.6282,0.5272
128,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250417_000000_Ic_flat_4k_jpg.rf.PKAaBwHvDQHgjdPOl5RX.jpg,4835.97,24,18,0.4605,0.1733,0.4534,0.627,0.5263
129,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250419_100000_Ic_flat_4k_jpg.rf.cBnZ4AnBjPT1CYFbaOhZ.jpg,4877.86,25,21,0.4608,0.1734,0.4533,0.6264,0.526
130,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250419_180000_Ic_flat_4k_jpg.rf.WkaBjTwmXqp8V6RHloXK.jpg,4918.38,35,25,0.4613,0.1738,0.4534,0.6265,0.5261
131,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250422_040000_Ic_flat_4k_jpg.rf.R6fLMuqZeWduO78Z8xcr.jpg,4958.29,40,21,0.4611,0.1738,0.4526,0.6267,0.5256
132,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250423_040000_Ic_flat_4k_jpg.rf.6fmIDMtSIixfx76lDGBj.jpg,4999.33,45,23,0.4613,0.1742,0.4519,0.6274,0.5254
133,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250423_060000_Ic_flat_4k_jpg.rf.3tPqxDQ9Uql64JqNScVm.jpg,5040.5,43,23,0.461,0.1739,0.4511,0.6276,0.5249
134,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250423_080000_Ic_flat_4k_jpg.rf.eRXi3M7IpF0zzPnuBkJg.jpg,5083.8,39,22,0.4616,0.1743,0.4504,0.6276,0.5245
135,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250424_180000_Ic_flat_4k_jpg.rf.LHK4F0dj9S9NoBQthouv.jpg,5123.85,39,27,0.4615,0.1744,0.4502,0.6274,0.5242
136,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250425_000000_Ic_flat_4k_jpg.rf.8Oa5i2t6SB0lfqED1fKo.jpg,5164.7,53,33,0.4604,0.1741,0.4489,0.6264,0.523
137,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250426_040000_Ic_flat_4k_jpg.rf.uHKQptFCNdc2SrdYPdJe.jpg,5208.1,44,13,0.4602,0.1739,0.447,0.6266,0.5218
138,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250427_020000_Ic_flat_4k_jpg.rf.74GjQoULPA3SVMA2p4TR.jpg,5249.02,33,10,0.46,0.1738,0.4457,0.6271,0.5211
139,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250428_100000_Ic_flat_4k_jpg.rf.vTRKv2uIqeJgPjWdIWqR.jpg,5290.83,23,10,0.4592,0.1735,0.445,0.627,0.5205
140,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250429_000000_Ic_flat_4k_jpg.rf.ufBRb2J6aR3q37FIEdDi.jpg,5331.08,30,9,0.4583,0.1731,0.4437,0.6271,0.5197
141,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250429_220000_Ic_flat_4k_jpg.rf.Blp3R2TFbvRw6GFcQTyg.jpg,5372.52,22,7,0.458,0.1729,0.4428,0.6273,0.5192
142,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250430_020000_Ic_flat_4k_jpg.rf.msQyqTEkkxXTQj3zktfy.jpg,5413.14,23,9,0.4574,0.1716,0.4416,0.6266,0.518
143,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250430_160000_Ic_flat_4k_jpg.rf.BCseBImv7hxWdNrs7xjX.jpg,5454.31,14,5,0.457,0.1715,0.4406,0.6261,0.5172
144,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250501_000000_Ic_flat_4k_jpg.rf.bfXkExVclxBngoMB0EtS.jpg,5494.93,15,12,0.457,0.1715,0.4411,0.6264,0.5177
145,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250501_160000_Ic_flat_4k_jpg.rf.9R1IYcbZ3cZnMsyrnF0R.jpg,5535.5,18,3,0.4564,0.1713,0.44,0.6265,0.5169
146,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250501_160000_Ic_flat_4k_jpg.rf.P6CIG3uE2cogkk9zwyoY.jpg,5576.87,25,8,0.4562,0.1714,0.4388,0.6262,0.516
147,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250503_020000_Ic_flat_4k_jpg.rf.EsXzlO8tO3BGF0gNQPak.jpg,5618.76,16,7,0.456,0.1713,0.4384,0.6264,0.5158
148,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250503_080000_Ic_flat_4k_jpg.rf.6SZyKf9R9e3EusboeTKu.jpg,5661.2,15,15,0.4563,0.1716,0.439,0.6265,0.5163
149,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250503_180000_Ic_flat_4k_jpg.rf.ofM9w2HAu9Xt0gy1HASz.jpg,5702.81,15,17,0.4562,0.1716,0.4396,0.6264,0.5166
150,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250504_200000_Ic_flat_4k_jpg.rf.rtOXFhwyYGVwPvRCMy1L.jpg,5744.78,32,22,0.4569,0.1725,0.4403,0.6274,0.5175
151,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250505_040000_Ic_flat_4k_jpg.rf.KPCKjLiaQPhoWQ0GXxt2.jpg,5785.62,31,17,0.4572,0.1726,0.4402,0.628,0.5176
152,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250505_120000_Ic_flat_4k_jpg.rf.m6NXAofytQ9O5yw4tYBN.jpg,5827.21,21,11,0.4567,0.1721,0.4396,0.6277,0.5171
153,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250506_020000_Ic_flat_4k_jpg.rf.rKF1wFsWVBnVqmgoBxjp.jpg,5868.92,28,21,0.4566,0.1721,0.4399,0.6279,0.5174
154,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250506_140000_Ic_flat_4k_jpg.rf.MzorBXILrulxdLGkphx7.jpg,5912.28,22,35,0.4561,0.1715,0.4407,0.626,0.5172
155,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250507_000000_Ic_flat_4k_jpg.rf.OvGbcNGJ0j2Ynq6kLEMd.jpg,5952.95,24,23,0.4562,0.1718,0.4412,0.6259,0.5176
156,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250507_080000_Ic_flat_4k_jpg.rf.bgGANCUe4tdqnZyjXQsl.jpg,5994.78,25,15,0.4562,0.1725,0.4412,0.6263,0.5177
157,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250507_180000_Ic_flat_4k_jpg.rf.F2VeCEHKRMkRjdsMSA6k.jpg,6036.46,35,24,0.456,0.1727,0.4412,0.6263,0.5177
158,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250508_080000_Ic_flat_4k_jpg.rf.RkUVIePW2XvYGVGjO21Z.jpg,6078.21,32,39,0.4554,0.1723,0.4425,0.6257,0.5184
159,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250508_120000_Ic_flat_4k_jpg.rf.38KImDxoerincxJCVo5h.jpg,6119.85,26,33,0.4546,0.1719,0.4427,0.624,0.5179
160,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250508_160000_Ic_flat_4k_jpg.rf.ohwNrrizNJfwVeWLlY9A.jpg,6160.54,35,30,0.4535,0.1711,0.442,0.6222,0.5168
161,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250510_100000_Ic_flat_4k_jpg.rf.8mDf141tcPBnRAPyIBcZ.jpg,6202.17,18,10,0.4538,0.1715,0.442,0.6226,0.517
162,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250511_020000_Ic_flat_4k_jpg.rf.3m2BSJPh5NhPfvECtJ6o.jpg,6244.69,20,17,0.4534,0.1712,0.442,0.6222,0.5169
163,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250511_080000_Ic_flat_4k_jpg.rf.WuCtSRAGPgQvjiORK1YW.jpg,6286.21,14,21,0.4531,0.171,0.4425,0.6213,0.5168
164,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250511_100000_Ic_flat_4k_jpg.rf.Is5ZdWwtQK5TTwcteo1q.jpg,6328.16,22,20,0.4526,0.1707,0.4425,0.6207,0.5167
165,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250511_200000_Ic_flat_4k_jpg.rf.eoEePdMw0Vr9SR7F9WIU.jpg,6369.86,15,13,0.4526,0.1707,0.4426,0.6205,0.5166
166,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250511_220000_Ic_flat_4k_jpg.rf.OGTL0OiXyiCgu6r9h6Yf.jpg,6411.65,16,10,0.448,0.1702,0.4421,0.62,0.5161
167,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250514_040000_Ic_flat_4k_jpg.rf.WIXkX9teQE2HsLAcoZuD.jpg,6453.28,16,14,0.4527,0.1707,0.4425,0.6203,0.5166
168,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250514_080000_Ic_flat_4k_jpg.rf.v9ZkK6kvmXV8OTvXnGZY.jpg,6496.72,12,16,0.453,0.171,0.4433,0.6203,0.5171
169,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250515_080000_Ic_flat_4k_jpg.rf.kjKkGlzBCAkQ59CErxGR.jpg,6540.36,13,12,0.448,0.1703,0.443,0.6195,0.5166
170,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250515_100000_Ic_flat_4k_jpg.rf.BBNavTlaKn0EQ4qMXcjJ.jpg,6581.74,17,6,0.448,0.1703,0.4425,0.6196,0.5162
171,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250516_060000_Ic_flat_4k_jpg.rf.8dngIBSuFwiuY6ntf9DV.jpg,6623.3,24,12,0.4478,0.1702,0.4419,0.6195,0.5158
172,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250516_060000_Ic_flat_4k_jpg.rf.MbPNU8OqOMdxstW8ychZ.jpg,6664.96,24,24,0.4525,0.1707,0.4431,0.6202,0.5169
173,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250516_100000_Ic_flat_4k_jpg.rf.RGjGuNPX3cDDkI2KTNIw.jpg,6707.27,20,17,0.453,0.171,0.4435,0.6205,0.5173
174,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250516_120000_Ic_flat_4k_jpg.rf.GG0kGX0meufWLZiFuWFb.jpg,6749.66,18,8,0.4533,0.1711,0.4434,0.621,0.5174
175,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250516_140000_Ic_flat_4k_jpg.rf.ajvOQBwd6SAjFxTKsl6y.jpg,6790.88,19,23,0.453,0.171,0.4438,0.6202,0.5174
176,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250516_180000_Ic_flat_4k_jpg.rf.XCMpkrF0m7CXndGzZlTz.jpg,6832.71,22,24,0.4482,0.1703,0.4443,0.6198,0.5176
177,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250517_140000_Ic_flat_4k_jpg.rf.O8Pj3CR3HWcUTOz0Nhl1.jpg,6874.36,21,17,0.4485,0.1705,0.4446,0.6199,0.5178
178,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250517_180000_Ic_flat_4k_jpg.rf.w8ypyo4bttSZZxOIaTwk.jpg,6916.86,22,11,0.4481,0.1704,0.4438,0.6195,0.5172
179,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250517_200000_Ic_flat_4k_jpg.rf.LJkDEMQA5muKExK1iEKS.jpg,6957.96,16,16,0.4484,0.1702,0.4441,0.6193,0.5173
180,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250517_220000_Ic_flat_4k_jpg.rf.xCMJeXQ4Q2KNth4l39fo.jpg,7000.38,18,18,0.4493,0.1706,0.445,0.62,0.5181
181,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250518_000000_Ic_flat_4k_jpg.rf.aP7HABUVQxTEphpVzUNn.jpg,7042.53,17,17,0.4498,0.1704,0.4454,0.6198,0.5184
182,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250518_080000_Ic_flat_4k_jpg.rf.lgtP4mttc9vA93hh3Grm.jpg,7084.3,18,11,0.4549,0.1708,0.4456,0.6203,0.5186
183,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250518_180000_Ic_flat_4k_jpg.rf.2B6oNubl3KGqaxkajxkp.jpg,7125.33,16,15,0.4555,0.1712,0.4463,0.6209,0.5193
184,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250518_200000_Ic_flat_4k_jpg.rf.DSO8dcndy47TiYINfFJI.jpg,7167.01,15,11,0.4559,0.1714,0.4464,0.6209,0.5194
185,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250518_220000_Ic_flat_4k_jpg.rf.J5yI2Zsi9a2UruwR8f2o.jpg,7209.43,15,10,0.4564,0.1715,0.4466,0.6213,0.5196
186,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250519_020000_Ic_flat_4k_jpg.rf.fBRRcSeARPpG8Z2KjO5x.jpg,7248.04,15,10,0.4565,0.1714,0.4465,0.6213,0.5196
187,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250519_180000_Ic_flat_4k_jpg.rf.gflILBjw11cDKSnBJqI9.jpg,7285.91,17,16,0.4559,0.171,0.4467,0.6211,0.5196
188,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250519_200000_Ic_flat_4k_jpg.rf.775Y4EQX2TsVAMCuO7kq.jpg,7323.28,20,23,0.4552,0.1707,0.4471,0.6206,0.5198
189,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250520_020000_Ic_flat_4k_jpg.rf.wm3E5i5C0EUaB5xt1CfG.jpg,7362.15,19,20,0.4504,0.1701,0.4472,0.6199,0.5196
190,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250520_100000_Ic_flat_4k_jpg.rf.tDMSQa87dXCeIAYMG9FE.jpg,7400.67,21,31,0.4504,0.1697,0.4479,0.6188,0.5197
191,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250521_200000_Ic_flat_4k_jpg.rf.uhkhPv6vT13zJNfpU7eC.jpg,7439.42,26,10,0.4502,0.1696,0.4471,0.6187,0.5191
192,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250522_080000_Ic_flat_4k_jpg.rf.IDFsaUKsgAf7VX4Vyr7v.jpg,7477.56,21,12,0.4506,0.1697,0.4472,0.6193,0.5193
193,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250522_160000_Ic_flat_4k_jpg.rf.sEYA2bNifJePV59LkYhm.jpg,7516.07,25,11,0.451,0.1696,0.4467,0.6195,0.5191
194,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250523_020000_Ic_flat_4k_jpg.rf.TgbS0JIMIAf0nUt1P71H.jpg,7554.43,33,16,0.4512,0.1694,0.4461,0.6197,0.5188
195,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250523_100000_Ic_flat_4k_jpg.rf.PN7VATdVtYDWSgK72PTl.jpg,7590.99,23,17,0.4515,0.1695,0.4462,0.6198,0.5189
196,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250523_140000_Ic_flat_4k_jpg.rf.ST7pCqfWyOKW6Ai7Jr7k.jpg,7630.55,19,12,0.4563,0.17,0.4463,0.6202,0.5191
197,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250524_080000_Ic_flat_4k_jpg.rf.fFQgDKFSWMR685yxtTNt.jpg,7669.22,24,9,0.4564,0.1701,0.4456,0.6202,0.5186
198,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250525_000000_Ic_flat_4k_jpg.rf.kXXyCjCjtYGhVLrzKQq0.jpg,7709.19,16,11,0.457,0.1703,0.4457,0.6205,0.5188
199,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250525_060000_Ic_flat_4k_jpg.rf.xp1EcTceW4ZgMsfnr6r0.jpg,7748.81,15,9,0.4575,0.1703,0.4458,0.6208,0.5189
200,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250526_060000_Ic_flat_4k_jpg.rf.ykW9aqM16wIxCPtxkqQT.jpg,7787.54,22,11,0.4578,0.1704,0.4455,0.621,0.5188
201,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250527_160000_Ic_flat_4k_jpg.rf.drgpB3Aq2Im8NKnSwiLC.jpg,7825.84,25,11,0.4575,0.1704,0.4449,0.621,0.5184
202,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250529_140000_Ic_flat_4k_jpg.rf.urDx6UxhA5ZLcdHFth9I.jpg,7863.72,25,7,0.4575,0.1704,0.444,0.6212,0.5179
203,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250530_080000_Ic_flat_4k_jpg.rf.Aa4YOlt0XcsJp2afYljv.jpg,7901.49,33,9,0.4575,0.1704,0.4431,0.6217,0.5174
204,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250530_220000_Ic_flat_4k_jpg.rf.864HnWkDlr5f7A7IMOtd.jpg,7940.32,34,20,0.4577,0.1706,0.4428,0.6218,0.5172
205,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250531_180000_Ic_flat_4k_jpg.rf.uXwj2f0YEtXBqwrI2mh1.jpg,7980.19,25,17,0.4584,0.1708,0.4429,0.6221,0.5174
206,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250601_140000_Ic_flat_4k_jpg.rf.8u167WTnAEDMnJ1Tq0hc.jpg,8019.43,33,24,0.458,0.1704,0.4421,0.6209,0.5165
207,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250603_040000_Ic_flat_4k_jpg.rf.rJSxH2Eys9RgEjnaQNfO.jpg,8058.17,34,13,0.4581,0.1702,0.4415,0.6215,0.5163
208,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250603_080000_Ic_flat_4k_jpg.rf.ZxGAdfQr4K5CdZbpPnGN.jpg,8097.53,29,18,0.4574,0.1696,0.4409,0.6208,0.5156
209,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250603_180000_Ic_flat_4k_jpg.rf.aOXNkSeB2fb1lNgjLOv1.jpg,8135.48,31,13,0.4577,0.1698,0.4405,0.6214,0.5155
210,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250605_000000_Ic_flat_4k_jpg.rf.1ruDVZIQlwvn5QsK6ljF.jpg,8173.87,39,30,0.4581,0.1697,0.4407,0.6215,0.5157
211,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250605_120000_Ic_flat_4k_jpg.rf.847rqTtrvM2yWy8RBWhY.jpg,8212.57,35,29,0.4588,0.1701,0.4418,0.6225,0.5168
212,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250606_080000_Ic_flat_4k_jpg.rf.bJGLOdbc05jSlYDqLldh.jpg,8251.63,34,24,0.4589,0.1702,0.4419,0.6227,0.517
213,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250606_100000_Ic_flat_4k_jpg.rf.mkc4G8vsezfnWOrcZ9xV.jpg,8291.5,35,22,0.459,0.1702,0.4415,0.6223,0.5165
214,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250607_180000_Ic_flat_4k_jpg.rf.tJghLGJRRy2vEWg5J99C.jpg,8330.22,22,31,0.4587,0.1699,0.442,0.6213,0.5166
215,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250608_000000_Ic_flat_4k_jpg.rf.OpBvDNNUeh3dJZgHxePZ.jpg,8369.37,29,33,0.4588,0.1699,0.4432,0.6214,0.5174
216,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250608_080000_Ic_flat_4k_jpg.rf.DSUehng3rZHDVu2TCHES.jpg,8408.34,19,26,0.4585,0.1698,0.4439,0.621,0.5177
217,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250609_040000_Ic_flat_4k_jpg.rf.FZa6r37sek1afoXYSiWK.jpg,8446.34,25,35,0.4585,0.1698,0.4453,0.6209,0.5186
218,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250609_060000_Ic_flat_4k_jpg.rf.K0bOyY7CfwJqTZCVynKa.jpg,8485.73,26,30,0.4585,0.17,0.4463,0.6209,0.5193
219,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250609_200000_Ic_flat_4k_jpg.rf.0ZvsI7lopXBSXiq7J4hE.jpg,8523.5,24,21,0.4589,0.1702,0.4469,0.6213,0.5198
220,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250610_020000_Ic_flat_4k_jpg.rf.DzxdA31PGuMPKDwP8yug.jpg,8561.84,31,37,0.4588,0.1703,0.4476,0.6205,0.52
221,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250612_000000_Ic_flat_4k_jpg.rf.RP2hcMRhJgZlMXG38mzA.jpg,8600.7,35,30,0.4589,0.1704,0.4476,0.6201,0.5199
222,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250612_100000_Ic_flat_4k_jpg.rf.Uf0DdrjeaO2Hm2tgFgMJ.jpg,8639.81,35,26,0.4596,0.1706,0.448,0.6206,0.5204
223,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250614_060000_Ic_flat_4k_jpg.rf.5PrbsH3BHv63HzHiA1hf.jpg,8678.34,54,43,0.4602,0.1708,0.4485,0.6208,0.5208
224,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250615_020000_Ic_flat_4k_jpg.rf.xXyTGH0QV6hWVWzKk8ym.jpg,8716.81,35,27,0.46,0.1708,0.4491,0.6214,0.5214
225,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250615_100000_Ic_flat_4k_jpg.rf.a5xW3qghxyfwC3V5PP6F.jpg,8756.47,38,23,0.4607,0.1715,0.4494,0.6223,0.5219
226,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250615_140000_Ic_flat_4k_jpg.rf.NWEGEFuVKt8eDJAOtn7v.jpg,8791.09,33,17,0.4606,0.1712,0.4485,0.6218,0.5211
227,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250619_020000_Ic_flat_4k_jpg.rf.qFWLIwQKpd1Q0mP3XxOT.jpg,8823.58,33,29,0.4615,0.1721,0.4494,0.6225,0.522
228,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250619_160000_Ic_flat_4k_jpg.rf.T15Y89YFenwPFTVyYWXR.jpg,8856.79,38,26,0.4623,0.1728,0.4499,0.6234,0.5226
229,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250620_180000_Ic_flat_4k_jpg.rf.kId9d1lSfTLkQjre39Sk.jpg,8892.24,32,20,0.4628,0.1729,0.4501,0.624,0.523
230,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250621_200000_Ic_flat_4k_jpg.rf.D7IyPhzroHT7DcoTbMm2.jpg,8925.26,26,26,0.4633,0.173,0.4508,0.6242,0.5235
231,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250626_020000_Ic_flat_4k_jpg.rf.tFbPVujeu3mgvhmxVtOO.jpg,8958.62,26,48,0.4627,0.1724,0.4515,0.6219,0.5231
232,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250626_040000_Ic_flat_4k_jpg.rf.nAzCETs4RbBNS0M8N9Fa.jpg,8991.15,34,43,0.463,0.1726,0.4526,0.6214,0.5237
233,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250626_060000_Ic_flat_4k_jpg.rf.r2SzqvXt1KtIU0WgNePJ.jpg,9024.35,35,47,0.4626,0.1723,0.4534,0.6201,0.5238
234,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250626_080000_Ic_flat_4k_jpg.rf.J62JXq9L7rfpZ7qcVFFE.jpg,9059.02,34,50,0.4582,0.1719,0.4549,0.6196,0.5247
235,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250626_140000_Ic_flat_4k_jpg.rf.rSkxd4TFmrJDT7fWCzfW.jpg,9091.81,35,46,0.4574,0.1717,0.4558,0.6187,0.5249
236,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250627_080000_Ic_flat_4k_jpg.rf.b6e67MexYlnSU87aTICS.jpg,9125.45,38,32,0.4569,0.1718,0.4563,0.6189,0.5253
237,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250627_140000_Ic_flat_4k_jpg.rf.sYhf9USGzTMsbKevBhhE.jpg,9159.67,40,17,0.4564,0.1713,0.4553,0.6188,0.5246
238,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250628_160000_Ic_flat_4k_jpg.rf.XFBI00eUGh78w9vPrhut.jpg,9192.83,33,15,0.4562,0.1712,0.4544,0.6186,0.5239
239,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250630_080000_Ic_flat_4k_jpg.rf.WFxnAARgAc7h2CirkmrL.jpg,9226.82,30,24,0.456,0.1708,0.4542,0.6181,0.5236
240,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250630_140000_Ic_flat_4k_jpg.rf.lo6kNlj7fhKQ4oUGlKUr.jpg,9259.71,37,20,0.4561,0.1706,0.4535,0.6179,0.5231
241,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250630_200000_Ic_flat_4k_jpg.rf.UZc7WXnAJcCPKkhe98eM.jpg,9294.06,36,20,0.4561,0.1703,0.4532,0.6182,0.523
242,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250703_020000_Ic_flat_4k_jpg.rf.6Pf1Fo2IG00VS8DmrLSP.jpg,9328.22,31,24,0.4564,0.1702,0.4538,0.6188,0.5236
243,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250703_100000_Ic_flat_4k_jpg.rf.r7NsPyPJyrHMDSvkIpLL.jpg,9362.65,30,28,0.4567,0.1703,0.4542,0.6188,0.5239
244,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250703_140000_Ic_flat_4k_jpg.rf.TDr4sE5q3DA71nibLQvy.jpg,9396.14,30,30,0.4569,0.1702,0.4547,0.6187,0.5242
