image_index,image_path,elapsed_sec,num_predictions_map,num_predictions_op,num_ground_truth,mAP@50,mAP@50-95,precision@50,recall@50,f1@50
119,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250409_020000_Ic_flat_4k_jpg.rf.Jxv4DHaoKyDORksunrNx.jpg,7432.61,2970,52,63,0.4882,0.1759,0.4284,0.6468,0.5154
120,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250409_200000_Ic_flat_4k_jpg.rf.WkaQXjTJmsDeBW85tCGF.jpg,7501.39,2951,40,56,0.4876,0.1756,0.43,0.6439,0.5157
121,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250411_060000_Ic_flat_4k_jpg.rf.KVQIXKWZ5y1Q60dPGiJu.jpg,7572.48,3068,38,41,0.4872,0.1755,0.4309,0.6424,0.5158
122,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250411_080000_Ic_flat_4k_jpg.rf.aTuHa8aqQvd0xkYfdhQG.jpg,7640.54,2988,33,45,0.4843,0.1752,0.4316,0.6394,0.5153
123,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250412_120000_Ic_flat_4k_jpg.rf.U6tXGrKrpL8GvRtjhOZZ.jpg,7710.13,3000,29,25,0.4831,0.1748,0.4315,0.6384,0.5149
124,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250414_120000_Ic_flat_4k_jpg.rf.J9gF0QiJ6P0EAnXPc9pF.jpg,7778.53,2773,15,10,0.4824,0.1746,0.4307,0.6372,0.514
125,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250414_160000_Ic_flat_4k_jpg.rf.c0a3dtOO1eemvv4Q4jph.jpg,7847.93,2889,18,12,0.4819,0.1745,0.4302,0.6364,0.5134
126,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250415_080000_Ic_flat_4k_jpg.rf.C1vlGzwRdcBJZpElUdDc.jpg,7922.75,3061,17,8,0.4819,0.1745,0.4296,0.6361,0.5128
127,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250416_180000_Ic_flat_4k_jpg.rf.ldFcb0RW8gR06lmNJo2U.jpg,7993.8,3107,20,23,0.4814,0.1744,0.43,0.6352,0.5128
128,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250417_000000_Ic_flat_4k_jpg.rf.PKAaBwHvDQHgjdPOl5RX.jpg,8069.59,3107,22,18,0.4804,0.1743,0.4297,0.6342,0.5123
129,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250419_100000_Ic_flat_4k_jpg.rf.cBnZ4AnBjPT1CYFbaOhZ.jpg,8144.58,2986,31,21,0.4805,0.1744,0.4295,0.6339,0.5121
130,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250419_180000_Ic_flat_4k_jpg.rf.WkaBjTwmXqp8V6RHloXK.jpg,8211.98,3056,29,25,0.4805,0.1747,0.4296,0.6331,0.5119
131,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250422_040000_Ic_flat_4k_jpg.rf.R6fLMuqZeWduO78Z8xcr.jpg,8291.42,2914,50,21,0.4804,0.1745,0.4283,0.6333,0.511
132,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250423_040000_Ic_flat_4k_jpg.rf.6fmIDMtSIixfx76lDGBj.jpg,8362.4,2802,53,23,0.48,0.1742,0.4267,0.6332,0.5098
133,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250423_060000_Ic_flat_4k_jpg.rf.3tPqxDQ9Uql64JqNScVm.jpg,8423.28,2837,42,23,0.4796,0.1738,0.426,0.633,0.5093
134,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250423_080000_Ic_flat_4k_jpg.rf.eRXi3M7IpF0zzPnuBkJg.jpg,8483.91,2825,44,22,0.4804,0.1742,0.4257,0.6338,0.5094
135,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250424_180000_Ic_flat_4k_jpg.rf.LHK4F0dj9S9NoBQthouv.jpg,8542.14,2736,43,27,0.4806,0.1744,0.4253,0.6335,0.509
136,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250425_000000_Ic_flat_4k_jpg.rf.8Oa5i2t6SB0lfqED1fKo.jpg,8602.49,2754,46,33,0.4797,0.174,0.4247,0.6323,0.5081
137,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250426_040000_Ic_flat_4k_jpg.rf.uHKQptFCNdc2SrdYPdJe.jpg,8661.56,2863,46,13,0.4794,0.1738,0.4231,0.6327,0.5071
138,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250427_020000_Ic_flat_4k_jpg.rf.74GjQoULPA3SVMA2p4TR.jpg,8721.15,2807,31,10,0.4802,0.1741,0.4224,0.6334,0.5068
139,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250428_100000_Ic_flat_4k_jpg.rf.vTRKv2uIqeJgPjWdIWqR.jpg,8783.14,3050,21,10,0.48,0.1736,0.4221,0.6336,0.5067
140,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250429_000000_Ic_flat_4k_jpg.rf.ufBRb2J6aR3q37FIEdDi.jpg,8843.44,3060,27,9,0.4792,0.1735,0.4212,0.6337,0.506
141,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250429_220000_Ic_flat_4k_jpg.rf.Blp3R2TFbvRw6GFcQTyg.jpg,8920.68,3255,22,7,0.4789,0.1732,0.4203,0.6336,0.5054
142,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250430_020000_Ic_flat_4k_jpg.rf.msQyqTEkkxXTQj3zktfy.jpg,8984.92,3193,20,9,0.4782,0.1726,0.4194,0.6329,0.5045
143,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250430_160000_Ic_flat_4k_jpg.rf.BCseBImv7hxWdNrs7xjX.jpg,9053.95,3095,16,5,0.4777,0.1725,0.4185,0.6323,0.5036
